Defense,MNIST,FashionMNIST,CHMNIST,CINIC10,CIFAR10,CIFAR100
Bucketing,0.9875,0.8800,0.3880,0.3650,0.6273,0.4103
Bulyan,0.0980,0.1000,0.3830,0.4358,0.7515,0.5425
CenteredClipping,0.0980,0.1000,0.2930,0.1000,0.1000,0.0100
DnC,0.9890,0.9026,0.3850,0.4760,0.7560,0.5659
FLDetector,0.1135,0.1000,0.2720,0.1000,0.1000,0.0099
FLTrust,0.9873,0.8709,0.3810,0.4992,0.6997,0.5619
Krum,0.9787,0.8385,0.3850,0.3403,0.5447,0.3258
LASA,0.9870,0.9003,0.3840,0.4227,0.7374,0.5444
Mean,0.1010,0.1000,0.2930,0.1000,0.1000,0.0100
Median,0.1135,0.8253,0.3700,0.4493,0.6549,0.4361
MultiKrum,0.9859,0.8914,0.3880,0.3363,0.6485,0.4151
RFA,0.9753,0.8800,0.3740,0.4532,0.7980,0.5549
SIFTER,0.9890,0.8963,0.3770,0.4357,0.7409,0.5333
SignGuard,0.9870,0.9074,0.3860,0.4279,0.7890,0.5498
SimpleClustering,0.0980,0.1000,0.4210,0.1000,0.1000,0.0101
TrimmedMean,0.0980,0.1000,0.2470,0.1000,0.1000,0.0100
